ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 20:23:16,2026-06-08 20:24:16,0.016784,0.018125165,XGBoost,0.013384,0.014287488,XGBoost,0.015757,0.017064203,XGBoost,168.42,228.7542451865013,Ridge,432.096,220.6167355843501,Ridge,105.0,227.1009949672315,Ridge,43.01717008,43.46922046,Persistence
2026-06-08 20:23:19,2026-06-08 20:24:19,0.014029,0.018140214,XGBoost,0.015004,0.014536142,XGBoost,0.018064,0.017038615,XGBoost,325.402,230.24322653616642,Ridge,23.926,237.59431759723557,Ridge,181.566,243.43687628384794,Ridge,43.01098885,43.48030109,Persistence
2026-06-08 20:23:20,2026-06-08 20:24:20,0.015107,0.01809765,XGBoost,0.014253,0.014562562,XGBoost,0.01537,0.01703128,XGBoost,273.35,231.6849334912822,Ridge,318.514,232.8001502196963,Ridge,112.308,236.87023580867634,Ridge,43.00879108,43.48424087,Persistence
2026-06-08 20:23:22,2026-06-08 20:24:22,0.015997,0.018215368,XGBoost,0.013292,0.015047734,XGBoost,0.016122,0.017085496,XGBoost,339.43,238.79243531710705,Ridge,122.472,231.5345681884865,Ridge,420.112,236.26513168050593,Ridge,43.00703287,43.4873927,Persistence
2026-06-08 20:23:23,2026-06-08 20:24:23,0.016969,0.018577095,XGBoost,0.013911,0.015220378,XGBoost,0.015918,0.017204577,XGBoost,446.852,240.9347097862012,Ridge,259.49,220.06459733738944,Ridge,222.012,231.52860418966864,Ridge,43.00562629,43.48991416,Persistence
2026-06-08 20:23:26,2026-06-08 20:24:26,0.01476,0.018529326,XGBoost,0.014203,0.014894922,XGBoost,0.014579,0.017216383,XGBoost,184.786,244.23318743441803,Ridge,40.726,219.62652525181036,Ridge,360.066,217.17175626427425,Ridge,43.00360083,43.49354506,Persistence
2026-06-08 20:23:29,2026-06-08 20:24:29,0.017915,0.018531142,XGBoost,0.015599,0.016168857,XGBoost,0.016559,0.017340068,XGBoost,370.804,235.5567604372827,Ridge,369.866,227.16705276450244,Ridge,73.87801,226.42738643152526,Ridge,43.00230453,43.49586884,Persistence
2026-06-08 20:23:30,2026-06-08 20:24:30,0.017858,0.018845592,XGBoost,0.012452,0.016802592,XGBoost,0.017613,0.017377859,XGBoost,44.002,224.7856467686904,Ridge,391.202,231.13741161516478,Ridge,383.474,231.67479435634712,Ridge,43.00184362,43.49669507,Persistence
2026-06-08 20:23:32,2026-06-08 20:24:32,0.017277,0.01854409,XGBoost,0.012901,0.015418011,XGBoost,0.016911,0.017213637,XGBoost,361.928,221.28758426421896,Ridge,112.266,234.40870632413345,Ridge,403.746,224.39816663650143,Ridge,43.0014749,43.49735606,Persistence
2026-06-08 20:23:33,2026-06-08 20:24:33,0.01611,0.01849266,XGBoost,0.013483,0.015223615,XGBoost,0.015327,0.017166663,XGBoost,439.18,223.48729010661907,Ridge,35.308,227.96889710103645,Ridge,385.126,222.17786534440532,Ridge,43.00117992,43.49788485,Persistence
2026-06-08 20:23:36,2026-06-08 20:24:36,0.014675,0.018666297,XGBoost,0.015336,0.016200341,XGBoost,0.015747,0.017369574,XGBoost,313.306,229.14240033722996,Ridge,410.088,230.95907807220146,Ridge,217.14,235.35094346120843,Ridge,43.00075515,43.4986463,Persistence
2026-06-08 20:23:39,2026-06-08 20:24:39,0.019651,0.018595392,XGBoost,0.017068,0.01610748,XGBoost,0.015683,0.017542588,XGBoost,390.208,230.732494595451,Ridge,94.248,233.66473110400756,Ridge,57.68,230.04286402817044,Ridge,43.00048329,43.49913363,Persistence
2026-06-08 20:23:42,2026-06-08 20:24:42,0.014964,0.018655416,XGBoost,0.0157,0.01612472,XGBoost,0.014572,0.017390855,XGBoost,173.376,231.91430358037636,Ridge,271.726,232.0756426622174,Ridge,40.754,231.07506347891686,Ridge,43.00030931,43.49944553,Persistence
2026-06-08 20:23:43,2026-06-08 20:24:43,0.015167,0.01856081,XGBoost,0.01613,0.01612472,XGBoost,0.015448,0.017392205,XGBoost,357.084,230.80241265846234,Ridge,267.89,234.82616202821458,Ridge,180.488,228.8203210461255,Ridge,43.00024745,43.49955642,Persistence
2026-06-08 20:23:46,2026-06-08 20:24:46,0.016505,0.018561522,XGBoost,0.014996,0.016042912,XGBoost,0.016217,0.017377608,XGBoost,220.808,233.3340202639469,Ridge,183.694,237.51725516866696,Ridge,342.58,220.2372191271755,Ridge,43.00015837,43.49971611,Persistence
2026-06-08 20:23:49,2026-06-08 20:24:49,0.031702,0.018688204,XGBoost,0.019496,0.01602968,XGBoost,0.017694,0.017587924,XGBoost,159.516,228.09949436434812,Ridge,58.618,230.22626683226025,Ridge,33.348,220.6526111044469,Ridge,43.00010135,43.49981831,Persistence
2026-06-08 20:23:50,2026-06-08 20:24:50,0.043052,0.018823585,XGBoost,0.021611,0.015011533,XGBoost,0.021447,0.017244782,XGBoost,92.708,230.03868378490938,Ridge,111.496,231.2426880516182,Ridge,339.808,216.81158784547353,Ridge,43.00008108,43.49985465,Persistence
2026-06-08 20:23:52,2026-06-08 20:24:52,0.020063,0.018672084,XGBoost,0.016427,0.0151829,XGBoost,0.016961,0.017194223,XGBoost,423.332,229.9763960929964,Ridge,343.182,238.90971343432676,Ridge,356.216,221.72535468063975,Ridge,43.00006487,43.49988372,Persistence
2026-06-08 20:23:53,2026-06-08 20:24:53,0.017419,0.018662391,XGBoost,0.01569,0.0152242845,XGBoost,0.016559,0.01741215,XGBoost,67.648,227.185311200233,Ridge,205.618,235.2766199516229,Ridge,75.558,220.95186303104416,Ridge,43.00005189,43.49990697,Persistence
2026-06-08 20:23:56,2026-06-08 20:24:56,0.015972,0.018813843,XGBoost,0.014453,0.015367845,XGBoost,0.01669,0.01740631,XGBoost,358.498,229.49451242523668,Ridge,126.392,234.01055827607487,Ridge,425.11,218.40052294449734,Ridge,43.00003321,43.40994046,Persistence
2026-06-08 20:23:59,2026-06-08 20:24:59,0.013515,0.018520383,XGBoost,0.013426,0.015652977,XGBoost,0.018147,0.01730144,XGBoost,46.27,228.31120780413812,Ridge,261.282,223.1513799888633,Ridge,313.054,220.29327986640644,Ridge,43.00002126,43.3523619,Persistence
2026-06-08 20:24:00,2026-06-08 20:25:00,0.01556,0.01851069,XGBoost,0.014086,0.015652977,XGBoost,0.01775,0.017289834,XGBoost,308.154,232.14348361350034,Ridge,217.616,222.3550609540208,Ridge,101.738,219.03882241106587,Ridge,43.000017,43.33188952,Persistence
2026-06-08 20:24:02,2026-06-08 20:25:02,0.017763,0.01851069,XGBoost,0.015188,0.015679684,XGBoost,0.016164,0.017289834,XGBoost,268.002,227.66877833466836,Ridge,184.898,223.31281790220612,Ridge,180.726,228.06629157014757,Ridge,43.0000136,43.31551161,Persistence
2026-06-08 20:24:03,2026-06-08 20:25:03,0.017932,0.018536247,XGBoost,0.015351,0.015607902,XGBoost,0.016544,0.01733412,XGBoost,303.548,235.0073352898214,Ridge,307.608,229.5715784786836,Ridge,151.662,228.9232113202725,Ridge,43.00001088,43.30240929,Persistence
2026-06-08 20:24:05,2026-06-08 20:25:05,0.01695,0.01851069,XGBoost,0.016934,0.015647236,XGBoost,0.01622,0.017289834,XGBoost,162.806,241.81489895022963,Ridge,311.444,219.13861245490625,Ridge,82.432,222.06338262435204,Ridge,43.00000871,43.29192743,Persistence
2026-06-08 20:24:06,2026-06-08 20:25:06,0.016295,0.0187661,XGBoost,0.015276,0.01577706,XGBoost,0.01729,0.01745384,XGBoost,167.398,241.0361954060387,Ridge,101.108,227.03820139744272,Ridge,78.89,220.17128051373922,Ridge,43.00000697,43.28354195,Persistence
2026-06-08 20:24:09,2026-06-08 20:25:09,0.017034,0.018541286,XGBoost,0.013104,0.015531864,XGBoost,0.015788,0.017343003,XGBoost,366.366,246.41706927215262,Ridge,236.138,227.7249095494096,Ridge,204.218,217.10480601294333,Ridge,43.00000446,43.27146685,Persistence
2026-06-08 20:24:10,2026-06-08 20:25:10,0.016782,0.01842445,XGBoost,0.014136,0.015428438,XGBoost,0.019118,0.017288227,XGBoost,23.562,237.43177401001418,Ridge,110.628,226.57019431803803,Ridge,3.752,224.84190199754244,Ridge,43.00000357,43.26717348,Persistence
2026-06-08 20:24:12,2026-06-08 20:25:12,0.015464,0.018399024,XGBoost,0.015255,0.015599807,XGBoost,0.016588,0.01729927,XGBoost,381.136,239.00075341338575,Ridge,297.346,222.58868008410045,Ridge,356.664,228.31202339301473,Ridge,43.00000285,43.26373878,Persistence
2026-06-08 20:24:13,2026-06-08 20:25:13,0.017891,0.01848751,XGBoost,0.01388,0.015587059,XGBoost,0.0177,0.017325716,XGBoost,15.414,235.63013596707742,Ridge,322.532,231.85814435331002,Ridge,1.974,233.55684965596794,Ridge,43.00000228,43.26099102,Persistence
2026-06-08 20:24:16,2026-06-08 20:25:16,0.015867,0.01830638,XGBoost,0.012919,0.01555683,XGBoost,0.018177,0.017198298,XGBoost,417.676,242.50590459741952,Ridge,317.604,220.1687943626989,Ridge,433.706,242.39390009957626,Ridge,43.00000146,43.25703426,Persistence
2026-06-08 20:24:19,2026-06-08 20:25:19,0.015183,0.018300394,XGBoost,0.014456,0.015637306,XGBoost,0.015438,0.017222982,XGBoost,77.39201,232.70908840920492,Ridge,191.226,222.00969724856083,Ridge,99.302,226.8248685039919,Ridge,42.96000093,43.25450192,Persistence
2026-06-08 20:24:22,2026-06-08 20:25:22,0.015965,0.01843739,XGBoost,0.016014,0.015698055,XGBoost,0.016968,0.017180778,XGBoost,248.892,232.70348288889582,Ridge,225.484,220.03572805511115,Ridge,176.918,226.95024570365797,Ridge,42.9244006,43.20288123,Persistence
2026-06-08 20:24:23,2026-06-08 20:25:23,0.014991,0.018387035,XGBoost,0.014869,0.01568529,XGBoost,0.016787,0.017221354,XGBoost,364.728,226.03477279770928,Ridge,436.548,225.889226878981,Ridge,238.14,219.73476463994666,Ridge,42.88952048,43.21230499,Persistence
2026-06-08 20:24:25,2026-06-08 20:25:25,0.014887,0.018422097,XGBoost,0.015672,0.015682377,XGBoost,0.015212,0.017295364,XGBoost,435.414,232.1387171490568,Ridge,348.824,217.77887394740276,Ridge,244.86,216.20811270402527,Ridge,42.86161638,43.21984399,Persistence
2026-06-08 20:24:26,2026-06-08 20:25:26,0.017195,0.018425502,XGBoost,0.012235,0.015634082,XGBoost,0.015979,0.01730011,XGBoost,229.964,234.77627258492635,Ridge,11.494,218.49529911084204,Ridge,442.162,218.49595253041116,Ridge,42.83929311,43.22587519,Persistence
2026-06-08 20:24:29,2026-06-08 20:25:29,0.016046,0.018196883,XGBoost,0.015971,0.015668575,XGBoost,0.016548,0.01722514,XGBoost,9.786,240.16936315899213,Ridge,243.04,210.00383074319012,Ridge,3.192,209.06351696848768,Ridge,42.80714759,43.23456012,Persistence
2026-06-08 20:24:32,2026-06-08 20:25:32,0.016956,0.018321782,XGBoost,0.014123,0.015562133,XGBoost,0.017142,0.017247269,XGBoost,382.298,233.4499942674296,Ridge,113.036,222.2453645900908,Ridge,445.354,225.32563318976418,Ridge,42.78657446,43.24011848,Persistence
2026-06-08 20:24:33,2026-06-08 20:25:33,0.016,0.018186234,XGBoost,0.017255,0.015960887,XGBoost,0.016698,0.017303022,XGBoost,248.724,229.17817956845056,Ridge,4.41,219.9412441765807,Ridge,378.826,224.87046526330798,Ridge,42.77925957,43.24209478,Persistence
2026-06-08 20:24:35,2026-06-08 20:25:35,0.01575,0.018566081,XGBoost,0.014348,0.015854102,XGBoost,0.016001,0.017302476,XGBoost,239.54,239.7013389424965,Ridge,424.032,221.96382374524083,Ridge,365.568,222.6352157836838,Ridge,42.77340765,43.24367583,Persistence
2026-06-08 20:24:36,2026-06-08 20:25:36,0.015805,0.018352902,XGBoost,0.014129,0.015600069,XGBoost,0.015138,0.017227791,XGBoost,266.574,237.92541118137433,Ridge,4.984,212.8559988668731,Ridge,62.832,232.33900855740004,Ridge,42.76872612,43.24494066,Persistence
2026-06-08 20:24:39,2026-06-08 20:25:39,0.018169,0.018306691,XGBoost,0.015414,0.01561137,XGBoost,0.016444,0.017264117,XGBoost,20.384,236.45195241014076,Ridge,139.664,215.50145229656522,Ridge,422.562,226.75509134455604,Ridge,42.76198472,43.24676202,Persistence
2026-06-08 20:24:42,2026-06-08 20:25:42,0.014573,0.018356873,XGBoost,0.014276,0.015600069,XGBoost,0.014677,0.017232154,XGBoost,193.102,237.55320014456925,Ridge,65.618,226.3045389518633,Ridge,28.812,236.10420815599548,Ridge,42.75767022,43.24792769,Persistence
2026-06-08 20:24:43,2026-06-08 20:25:43,0.013938,0.018384434,XGBoost,0.015261,0.015569771,XGBoost,0.015328,0.01723747,XGBoost,13.72,244.85022873028782,Ridge,205.52,227.27109123143777,Ridge,437.22,232.82235077297534,Ridge,42.75613618,43.24834216,Persistence
2026-06-08 20:24:45,2026-06-08 20:25:45,0.014815,0.018384434,XGBoost,0.014317,0.015622935,XGBoost,0.01818,0.017221514,XGBoost,365.372,239.53293935650686,Ridge,343.994,225.27168238289244,Ridge,161.182,232.8161340669968,Ridge,42.75490894,43.24867372,Persistence
2026-06-08 20:24:46,2026-06-08 20:25:46,0.013832,0.018414639,XGBoost,0.014481,0.014905397,XGBoost,0.015257,0.017147243,XGBoost,61.138,240.47885079164013,Ridge,49.434,227.31519055079556,Ridge,372.19,229.41465181505615,Ridge,42.75392715,43.24893898,Persistence
2026-06-08 20:24:49,2026-06-08 20:25:49,0.015626,0.01836071,XGBoost,0.014695,0.015657121,XGBoost,0.014675,0.017116606,XGBoost,444.808,244.58181216212972,Ridge,325.598,227.5266154496001,Ridge,119.14,230.80262407864512,Ridge,42.75251338,43.24932095,Persistence
2026-06-08 20:24:52,2026-06-08 20:25:52,0.016584,0.018298896,XGBoost,0.014792,0.014870551,XGBoost,0.018318,0.017075263,XGBoost,51.436,241.26437334987637,Ridge,137.704,230.8397397441151,Ridge,336.7,229.87742077276454,Ridge,42.75160856,43.24956541,Persistence
2026-06-08 20:24:55,2026-06-08 20:25:55,0.01364,0.018354096,XGBoost,0.014574,0.014893773,XGBoost,0.014635,0.01701554,XGBoost,447.412,235.00713835352195,Ridge,1.722,228.86199273262014,Ridge,33.264,226.1044754104949,Ridge,42.75102948,43.24972186,Persistence
2026-06-08 20:24:56,2026-06-08 20:25:56,0.014644,0.018299645,XGBoost,0.013568,0.0148565965,XGBoost,0.018503,0.016991196,XGBoost,453.068,236.93111747759065,Ridge,342.51,224.29938459635218,Ridge,205.968,227.38567903092783,Ridge,42.75082358,43.24977749,Persistence
2026-06-08 20:24:59,2026-06-08 20:25:59,0.014772,0.018318852,XGBoost,0.016592,0.014728088,XGBoost,0.016731,0.01698598,XGBoost,11.2,234.32903591822458,Ridge,408.534,221.61709184395244,Ridge,24.262,235.45765227087765,Ridge,42.75052709,43.24985759,Persistence
2026-06-08 20:25:02,2026-06-08 20:26:02,0.016918,0.0187627,XGBoost,0.01215,0.015404208,XGBoost,0.016392,0.017313017,XGBoost,451.276,236.88481188190934,Ridge,235.2,227.4540182022908,Ridge,94.36,226.52384449162224,Ridge,42.75033734,43.15990886,Persistence
2026-06-08 20:25:05,2026-06-08 20:26:05,0.018087,0.018263556,XGBoost,0.015005,0.014860725,XGBoost,0.01956,0.017008489,XGBoost,130.662,229.10033678422553,Ridge,452.914,226.58428933393574,Ridge,92.75,225.5655795696663,Ridge,42.7502159,43.10234167,Persistence
2026-06-08 20:25:06,2026-06-08 20:26:06,0.019456,0.018220536,XGBoost,0.015412,0.014856881,XGBoost,0.015618,0.017002596,XGBoost,56.784,227.23524665216678,Ridge,337.848,227.9138458399496,Ridge,398.79,224.41363546289494,Ridge,42.75017272,43.08187334,Persistence
2026-06-08 20:25:09,2026-06-08 20:26:09,0.02937,0.018245058,XGBoost,0.165852,0.014485432,XGBoost,0.026878,0.016934635,XGBoost,390.698,237.31656575373944,Ridge,263.256,218.26563504224535,Ridge,174.972,230.72531170572557,Ridge,42.75011054,43.05239893,Persistence
2026-06-08 20:25:12,2026-06-08 20:26:12,0.027147,0.018966937,XGBoost,0.078996,0.0154890455,XGBoost,0.027684,0.017274966,XGBoost,50.918,247.98729485119145,Ridge,127.386,218.3052129872421,Ridge,362.32,221.2953444583354,Ridge,42.75007075,43.03353532,Persistence
2026-06-08 20:25:15,2026-06-08 20:26:15,0.013554,0.01867645,XGBoost,0.01472,0.015167979,XGBoost,0.018663,0.01718452,XGBoost,208.866,239.4213094981548,Ridge,263.522,225.9304117551181,Ridge,211.764,224.43413177375982,Ridge,42.75004528,43.0214626,Persistence
2026-06-08 20:25:16,2026-06-08 20:26:16,0.016882,0.018669551,XGBoost,0.013331,0.01506725,XGBoost,0.018336,0.01718452,XGBoost,288.68,245.02169565859953,Ridge,138.012,228.49526797778438,Ridge,168.77,231.0187700057597,Ridge,42.75003622,43.01717008,Persistence
2026-06-08 20:25:18,2026-06-08 20:26:18,0.014464,0.018847195,XGBoost,0.015465,0.015585295,XGBoost,0.016735,0.01725121,XGBoost,121.156,242.3334397147304,Ridge,152.726,215.99813608659787,Ridge,349.664,232.21368684719712,Ridge,42.75002898,43.01373607,Persistence
2026-06-08 20:25:19,2026-06-08 20:26:19,0.016716,0.01876813,XGBoost,0.014087,0.015165226,XGBoost,0.017385,0.017254487,XGBoost,440.566,232.2490576721038,Ridge,452.13,218.59043068096668,Ridge,258.272,233.17455818406967,Ridge,42.75002318,43.01098885,Persistence
2026-06-08 20:25:22,2026-06-08 20:26:22,0.016837,0.018827414,XGBoost,0.014555,0.014955907,XGBoost,0.016478,0.017306874,XGBoost,2.184,241.60401379734174,Ridge,356.342,215.68755509789406,Ridge,382.144,225.73169043757352,Ridge,42.75001484,43.00703287,Persistence
2026-06-08 20:25:25,2026-06-08 20:26:25,0.015711,0.01880248,XGBoost,0.018618,0.015239912,XGBoost,0.017384,0.017253835,XGBoost,355.054,243.50974358969682,Ridge,88.144,213.95064562345996,Ridge,240.548,221.9318077279862,Ridge,42.7500095,43.00450103,Persistence
2026-06-08 20:25:26,2026-06-08 20:26:26,0.015676,0.018737819,XGBoost,0.016972,0.015094528,XGBoost,0.016735,0.0172536,XGBoost,338.254,242.4505254567407,Ridge,438.396,212.7731038782512,Ridge,51.506,222.21546423615212,Ridge,42.7500076,43.00360083,Persistence
2026-06-08 20:25:28,2026-06-08 20:26:28,0.016026,0.018440068,XGBoost,0.017179,0.014750028,XGBoost,0.015132,0.017291334,XGBoost,51.716,239.9430926825723,Ridge,222.586,218.8945380187138,Ridge,268.142,227.83497308250338,Ridge,42.75000608,43.00288066,Persistence
2026-06-08 20:25:29,2026-06-08 20:26:29,0.014252,0.018518075,XGBoost,0.015502,0.014776448,XGBoost,0.016198,0.017302075,XGBoost,67.788,244.64443875971762,Ridge,246.162,218.4623112147788,Ridge,332.122,225.02062739889413,Ridge,42.75000486,43.00230453,Persistence
2026-06-08 20:25:32,2026-06-08 20:26:32,0.016676,0.018523913,XGBoost,0.015344,0.014971007,XGBoost,0.016573,0.017219435,XGBoost,236.488,234.92731599508346,Ridge,250.11,220.55781719707053,Ridge,116.914,229.3373470153062,Ridge,42.75000311,43.0014749,Persistence
2026-06-08 20:25:35,2026-06-08 20:26:35,0.016393,0.018424796,XGBoost,0.015181,0.014879708,XGBoost,0.017588,0.01715477,XGBoost,89.124,239.83502612256854,Ridge,299.922,222.34781894135313,Ridge,187.782,223.54253783614809,Ridge,42.75000199,43.00094394,Persistence
2026-06-08 20:25:36,2026-06-08 20:26:36,0.015174,0.01848574,XGBoost,0.015771,0.014768037,XGBoost,0.016868,0.017208701,XGBoost,412.776,236.43166369018792,Ridge,342.104,221.9560128488578,Ridge,359.366,225.92253362990508,Ridge,42.75000159,43.00075515,Persistence
2026-06-08 20:25:38,2026-06-08 20:26:38,0.01702,0.019547405,XGBoost,0.014574,0.0150030125,XGBoost,0.0181,0.017404782,XGBoost,176.764,230.32342828465374,Ridge,376.936,227.22706362073663,Ridge,111.468,232.56716162929612,Ridge,42.75000127,43.00060412,Persistence
2026-06-08 20:25:39,2026-06-08 20:26:39,0.016034,0.018731777,XGBoost,0.013232,0.015054379,XGBoost,0.017131,0.017302671,XGBoost,96.264,228.3931838966871,Ridge,134.666,217.612327656619,Ridge,268.59,228.98344772491097,Ridge,42.75000102,43.00048329,Persistence
2026-06-08 20:25:42,2026-06-08 20:26:42,0.013832,0.018731924,XGBoost,0.012771,0.015039555,XGBoost,0.017423,0.017363029,XGBoost,415.926,228.04546233125058,Ridge,47.432,228.35971172617712,Ridge,231.868,229.69063602754986,Ridge,42.75000065,43.00030931,Persistence
2026-06-08 20:25:45,2026-06-08 20:26:45,0.016037,0.01901498,XGBoost,0.013422,0.015234943,XGBoost,0.017591,0.017376348,XGBoost,381.304,229.03983526736033,Ridge,439.348,221.88512894057743,Ridge,259.56,233.69022635733134,Ridge,42.75000042,43.00019796,Persistence
2026-06-08 20:25:46,2026-06-08 20:26:46,0.015712,0.018997138,XGBoost,0.011785,0.0152736865,XGBoost,0.01892,0.017389534,XGBoost,48.02,224.56632167734637,Ridge,160.048,226.82964565702218,Ridge,105.546,234.2867826630831,Ridge,42.75000033,43.00015837,Persistence
2026-06-08 20:25:48,2026-06-08 20:26:48,0.015438,0.019887215,XGBoost,0.013074,0.015945118,XGBoost,0.017317,0.017510246,XGBoost,126.21,231.58759739489477,Ridge,134.764,222.34508190794483,Ridge,417.816,232.52268933952183,Ridge,42.75000027,43.00012669,Persistence
2026-06-08 20:25:49,2026-06-08 20:26:49,0.016668,0.018625265,XGBoost,0.014365,0.015365461,XGBoost,0.018083,0.017473493,XGBoost,240.618,231.50872515413585,Ridge,240.38,230.41676420327548,Ridge,419.328,237.96467354187973,Ridge,42.75000021,43.00010135,Persistence
2026-06-08 20:25:52,2026-06-08 20:26:52,0.015114,0.031248104,XGBoost,0.015698,0.023325317,XGBoost,0.014528,0.019668547,XGBoost,110.88,233.57634339741116,Ridge,419.846,229.36489531984626,Ridge,345.884,232.2707117530394,Ridge,42.75000014,43.00006487,Persistence
2026-06-08 20:25:55,2026-06-08 20:26:55,0.016486,0.019198919,XGBoost,0.015296,0.016665472,XGBoost,0.01725,0.017847242,XGBoost,410.886,225.21506250016506,Ridge,267.05,234.13415680433792,Ridge,376.768,228.74504801684705,Ridge,42.75000009,43.00004151,Persistence
2026-06-08 20:25:56,2026-06-08 20:26:56,0.016063,0.019039024,XGBoost,0.015041,0.016621122,XGBoost,0.017783,0.01766355,XGBoost,366.94,223.79266693532497,Ridge,254.646,229.8732934658574,Ridge,92.54,220.2197210160571,Ridge,42.70000007,43.00003321,Persistence
2026-06-08 20:25:58,2026-06-08 20:26:58,0.016846,0.019187776,XGBoost,0.017188,0.01682089,XGBoost,0.015999,0.017242426,XGBoost,431.424,230.2494513688558,Ridge,371.224,237.21010789190962,Ridge,155.176,216.84008915710177,Ridge,42.66000006,43.00002657,Persistence
2026-06-08 20:25:59,2026-06-08 20:26:59,0.016475,0.018667601,XGBoost,0.012647,0.016693661,XGBoost,0.017615,0.017395258,XGBoost,254.338,239.2608713996415,Ridge,132.118,226.87274506347836,Ridge,49.406,220.19429962846385,Ridge,42.62800004,43.00002126,Persistence
2026-06-08 20:26:02,2026-06-08 20:27:02,0.017674,0.018852767,XGBoost,0.013935,0.01634954,XGBoost,0.017161,0.017256297,XGBoost,10.318,225.1590362257646,Ridge,364.658,239.41773486938527,Ridge,26.432,219.9662484055725,Ridge,42.58192003,43.0000136,Persistence
2026-06-08 20:26:05,2026-06-08 20:27:05,0.015834,0.019102924,XGBoost,0.012608,0.017155038,XGBoost,0.016809,0.017514167,XGBoost,103.25,231.88230518634995,Ridge,349.398,230.23026966144994,Ridge,144.732,218.02257137601282,Ridge,42.59242882,43.00000871,Persistence
2026-06-08 20:26:08,2026-06-08 20:27:08,0.017765,0.019123185,XGBoost,0.013588,0.016786586,XGBoost,0.016837,0.017722018,XGBoost,326.298,227.54547443856978,Ridge,120.694,226.51098008385662,Ridge,382.802,213.21968780514186,Ridge,42.55915444,43.00000557,Persistence
