sensor,segment,start_time,end_time,MAE,RMSE,actual_mean,actual_std,actual_max
vib_z_rms,5,2026-06-08 21:48:56,2026-06-08 22:10:19,0.001432205636942675,0.0019287214909682988,0.0167915525477707,0.0014573292064693345,0.024783
vib_z_rms,6,2026-06-08 22:10:21,2026-06-08 22:31:51,0.0011181816449044586,0.001417548008170785,0.01693287101910828,0.0013371374754558292,0.021614
vib_z_rms,7,2026-06-08 22:31:54,2026-06-08 22:53:23,0.0017133153561208266,0.0021078060518523356,0.016861565977742448,0.0013872352704453006,0.02168
vib_z_rms,8,2026-06-08 22:53:24,2026-06-08 23:14:53,0.0017495415270700637,0.002166530270167138,0.016833285031847136,0.0013649201220062232,0.022089
vib_z_rms,9,2026-06-08 23:14:55,2026-06-08 23:36:25,0.00585142872213376,0.01055236288097115,0.01687763535031847,0.0013128262600226779,0.021157
vib_z_rms,10,2026-06-08 23:36:28,2026-06-08 23:57:57,0.009043902801271859,0.011467849492997508,0.01687389825119237,0.0012997648946559872,0.021889
mag_x,1,2026-06-08 20:22:57,2026-06-08 20:44:25,119.33680986140374,136.98022026870757,235.03302557324838,136.73538821789336,458.668
mag_x,2,2026-06-08 20:44:26,2026-06-08 21:05:54,113.44062721346762,131.08409450019946,232.9892262898089,131.09403835525333,457.408
mag_x,3,2026-06-08 21:05:55,2026-06-08 21:27:21,116.07656836124627,132.7985958038778,239.42784409394906,132.8818144867055,457.632
mag_x,4,2026-06-08 21:27:23,2026-06-08 21:48:53,119.20073096045978,137.02025938315873,227.76769165341813,136.90730584012846,458.36
mag_x,5,2026-06-08 21:48:56,2026-06-08 22:10:19,112.79253725422647,130.9175315956193,230.65706707006368,130.84514883404725,457.604
mag_x,6,2026-06-08 22:10:21,2026-06-08 22:31:51,112.83910571816625,130.36837566070648,231.05597789808917,129.71021772430245,458.318
mag_x,7,2026-06-08 22:31:54,2026-06-08 22:53:23,113.97236991761304,132.6024303597618,226.05857882670907,132.00254570761578,458.01
mag_x,8,2026-06-08 22:53:24,2026-06-08 23:14:53,115.1139399360235,132.58035951875047,233.91779637420382,132.5305373946382,457.912
mag_x,9,2026-06-08 23:14:55,2026-06-08 23:36:25,119.34972134883859,136.1074000449618,236.59386952547774,136.2205669715848,458.178
mag_x,10,2026-06-08 23:36:28,2026-06-08 23:57:57,118.64465085885955,135.18004798248793,219.86655028616852,134.21648034917706,458.752
mag_y,1,2026-06-08 20:22:57,2026-06-08 20:44:25,114.65717363745367,132.03524865940219,226.11696517515924,132.3909150750908,457.492
mag_y,2,2026-06-08 20:44:26,2026-06-08 21:05:54,112.69287488180844,131.23792278818237,228.546834522293,130.97724594144583,458.64
mag_y,3,2026-06-08 21:05:55,2026-06-08 21:27:21,109.06635945701878,127.72584924963941,227.7173122643312,127.99182409147811,456.834
mag_y,4,2026-06-08 21:27:23,2026-06-08 21:48:53,116.06102317353394,133.91816473338952,224.93210192686803,133.48053134880104,458.598
mag_y,5,2026-06-08 21:48:56,2026-06-08 22:10:19,116.06788281985342,134.30851749333814,239.9029077245223,133.38547027880503,458.514
mag_y,6,2026-06-08 22:10:21,2026-06-08 22:31:51,111.43280385139622,129.10802569212748,232.0071529808917,128.54644252260152,457.422
mag_y,7,2026-06-08 22:31:54,2026-06-08 22:53:23,108.75669640251516,126.65500539627928,232.42165667726547,126.58018737416566,458.388
mag_y,8,2026-06-08 22:53:24,2026-06-08 23:14:53,114.86275298754661,133.23366000384564,233.58366890286626,132.5613861829055,458.472
mag_y,9,2026-06-08 23:14:55,2026-06-08 23:36:25,115.98322854503778,133.42041722942741,239.09226764490444,132.70463611893427,458.304
mag_y,10,2026-06-08 23:36:28,2026-06-08 23:57:57,111.49664958097074,129.82651127536153,226.19633084260732,129.62864977571323,458.444
mag_z,1,2026-06-08 20:22:57,2026-06-08 20:44:25,109.28650611716107,129.3410222349821,226.26935998407643,129.23905976070304,458.584
mag_z,2,2026-06-08 20:44:26,2026-06-08 21:05:54,114.18284001192869,132.06058694622058,233.21532191082804,131.13013218322408,457.926
mag_z,3,2026-06-08 21:05:55,2026-06-08 21:27:21,111.65551960811463,130.95771218463466,224.80553512898086,130.36525801248317,458.598
mag_z,4,2026-06-08 21:27:23,2026-06-08 21:48:53,115.88798098493274,132.93530854098643,223.14379662957074,132.85543564999296,458.304
mag_z,5,2026-06-08 21:48:56,2026-06-08 22:10:19,118.1509426015775,136.07204343580256,229.14096509713374,136.39946259853576,458.486
mag_z,6,2026-06-08 22:10:21,2026-06-08 22:31:51,111.48550393416842,129.33452571007038,227.88196826592358,129.247843396966,457.324
mag_z,7,2026-06-08 22:31:54,2026-06-08 22:53:23,115.40221905615824,132.6275936107194,221.00306532591415,132.40257140595241,457.772
mag_z,8,2026-06-08 22:53:24,2026-06-08 23:14:53,117.7146003172596,134.21480640205502,217.71161482484075,133.69073648839955,458.584
mag_z,9,2026-06-08 23:14:55,2026-06-08 23:36:25,111.3031329173809,130.03883053961303,219.83190133757967,129.5435110275456,457.8
mag_z,10,2026-06-08 23:36:28,2026-06-08 23:57:57,113.04036173003654,131.85602840958515,232.38212736248013,131.24620865399783,458.542
temperature,1,2026-06-08 20:22:57,2026-06-08 20:44:25,0.2237172949840764,0.32734449279889344,42.598524453614644,0.25723568848302725,43.24985759
temperature,2,2026-06-08 20:44:26,2026-06-08 21:05:54,0.15257511850318464,0.21040289445885443,42.9000716719586,0.2015257030520309,43.25
temperature,3,2026-06-08 21:05:55,2026-06-08 21:27:21,0.1776700783439491,0.21646713749531202,42.87204044417198,0.4200373508938003,43.59435162
temperature,4,2026-06-08 21:27:23,2026-06-08 21:48:53,0.04041346527821921,0.07806868312176965,42.331269489761524,0.11022502901205777,42.61634174
temperature,5,2026-06-08 21:48:56,2026-06-08 22:10:19,0.061910688853503044,0.08876949655418236,42.433879209506365,0.17791382648347479,42.73841967
temperature,6,2026-06-08 22:10:21,2026-06-08 22:31:51,0.05222431060509567,0.07767792740325372,42.1359610168949,0.09620861366884556,42.25
temperature,7,2026-06-08 22:31:54,2026-06-08 22:53:23,0.0066014496820348805,0.023812276244141253,42.00200033290938,0.009530575593519691,42.09552459
temperature,8,2026-06-08 22:53:24,2026-06-08 23:14:53,0.003841194968152912,0.013695689450424578,42.001833614203825,0.009447445164909946,42.09575757
temperature,9,2026-06-08 23:14:55,2026-06-08 23:36:25,0.009063296910827858,0.02795960765471793,42.004610591815286,0.018845449404630607,42.17124248
temperature,10,2026-06-08 23:36:28,2026-06-08 23:57:57,0.0,0.0,42.0,0.0,42.0
