id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
223,2026-06-08 00:02:11,2026-06-08 00:03:11,60,mag_z,Ridge,44.898,227.613384244212,182.715384244212,182.715384244212,406.95662221972475,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 406.96% (threshold 50.00%)
228,2026-06-08 00:02:12,2026-06-08 00:03:12,60,mag_x,Ridge,48.678,227.6423759591904,178.9643759591904,178.9643759591904,367.6494021101738,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 367.65% (threshold 50.00%)
229,2026-06-08 00:02:12,2026-06-08 00:03:12,60,mag_y,Ridge,119.126,228.74515211101024,109.61915211101024,109.61915211101024,92.0195021330442,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 92.02% (threshold 50.00%)
230,2026-06-08 00:02:12,2026-06-08 00:03:12,60,mag_z,Ridge,21.322,229.32368547740447,208.0016854774045,208.00168547740446,975.526148941959,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 975.53% (threshold 50.00%)
236,2026-06-08 00:02:14,2026-06-08 00:03:14,60,mag_y,Ridge,148.834,226.99084940779343,78.15684940779343,78.15684940779343,52.51276550236735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 52.51% (threshold 50.00%)
242,2026-06-08 00:02:15,2026-06-08 00:03:15,60,mag_x,Ridge,1.106,238.28738275590655,237.18138275590655,237.18138275590655,21444.971316085583,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 21444.97% (threshold 50.00%)
244,2026-06-08 00:02:15,2026-06-08 00:03:15,60,mag_z,Ridge,58.926,225.790195909454,166.864195909454,166.864195909454,283.1758407315175,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 283.18% (threshold 50.00%)
251,2026-06-08 00:02:17,2026-06-08 00:03:17,60,mag_z,Ridge,136.808,222.7417024590706,85.93370245907062,85.93370245907062,62.8133606653636,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 62.81% (threshold 50.00%)
263,2026-06-08 00:02:19,2026-06-08 00:03:19,60,mag_x,Ridge,31.556,238.15735727244373,206.6013572724437,206.60135727244372,654.7133897592968,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 654.71% (threshold 50.00%)
264,2026-06-08 00:02:19,2026-06-08 00:03:19,60,mag_y,Ridge,144.676,220.1507804632228,75.47478046322277,75.4747804632228,52.16814154609111,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 52.17% (threshold 50.00%)
272,2026-06-08 00:02:21,2026-06-08 00:03:21,60,mag_z,Ridge,45.038,230.89254175638985,185.85454175638984,185.85454175638984,412.6616229770191,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 412.66% (threshold 50.00%)
293,2026-06-08 00:02:25,2026-06-08 00:03:25,60,mag_z,Ridge,149.66,232.4232738630648,82.76327386306482,82.7632738630648,55.30086453498919,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 55.30% (threshold 50.00%)
306,2026-06-08 00:02:28,2026-06-08 00:03:28,60,mag_y,Ridge,128.142,223.7446287185429,95.60262871854292,95.60262871854292,74.60678678227507,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 74.61% (threshold 50.00%)
307,2026-06-08 00:02:28,2026-06-08 00:03:28,60,mag_z,Ridge,35.182,231.54167561610583,196.35967561610585,196.35967561610585,558.1253925760498,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 558.13% (threshold 50.00%)
312,2026-06-08 00:02:30,2026-06-08 00:03:30,60,mag_x,Ridge,112.07,233.8952834495725,121.82528344957252,121.82528344957251,108.70463411222677,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 108.70% (threshold 50.00%)
326,2026-06-08 00:02:32,2026-06-08 00:03:32,60,mag_x,Ridge,153.538,235.8829421575548,82.34494215755478,82.34494215755478,53.63163657046124,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.63% (threshold 50.00%)
328,2026-06-08 00:02:32,2026-06-08 00:03:32,60,mag_z,Ridge,38.92,223.76239747612428,184.8423974761243,184.8423974761243,474.92907881840773,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 474.93% (threshold 50.00%)
333,2026-06-08 00:02:34,2026-06-08 00:03:34,60,mag_x,Ridge,108.64,230.6089403713512,121.96894037135122,121.9689403713512,112.26890682193596,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 112.27% (threshold 50.00%)
341,2026-06-08 00:02:35,2026-06-08 00:03:35,60,mag_y,Ridge,67.872,226.8336144162037,158.9616144162037,158.9616144162037,234.20794203236048,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 234.21% (threshold 50.00%)
342,2026-06-08 00:02:35,2026-06-08 00:03:35,60,mag_z,Ridge,63.938,231.5869114172928,167.64891141729282,167.64891141729282,262.20543560526266,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 262.21% (threshold 50.00%)
355,2026-06-08 00:02:38,2026-06-08 00:03:38,60,mag_y,Ridge,17.962,224.2477718661484,206.2857718661484,206.28577186614842,1148.4565853810734,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1148.46% (threshold 50.00%)
361,2026-06-08 00:02:40,2026-06-08 00:03:40,60,mag_x,Ridge,14.35,232.278351706876,217.928351706876,217.92835170687601,1518.66447182492,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1518.66% (threshold 50.00%)
375,2026-06-08 00:02:42,2026-06-08 00:03:42,60,mag_x,Ridge,6.216,230.8850304032792,224.6690304032792,224.66903040327918,3614.366640979395,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 3614.37% (threshold 50.00%)
384,2026-06-08 00:02:44,2026-06-08 00:03:44,60,mag_z,Ridge,93.464,234.979692525091,141.515692525091,141.515692525091,151.4119795055754,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 151.41% (threshold 50.00%)
396,2026-06-08 00:02:47,2026-06-08 00:03:47,60,mag_x,Ridge,68.558,230.23386332868043,161.6758633286804,161.6758633286804,235.82348278637122,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 235.82% (threshold 50.00%)
403,2026-06-08 00:02:48,2026-06-08 00:03:48,60,mag_x,Ridge,5.628,227.72657869276023,222.09857869276027,222.0985786927602,3946.3144757064724,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 3946.31% (threshold 50.00%)
410,2026-06-08 00:02:50,2026-06-08 00:03:50,60,mag_x,Ridge,126.49,225.3245764211537,98.83457642115368,98.8345764211537,78.13627671843916,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 78.14% (threshold 50.00%)
411,2026-06-08 00:02:50,2026-06-08 00:03:50,60,mag_y,Ridge,54.362,226.45781548456895,172.095815484569,172.09581548456896,316.5737380607207,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 316.57% (threshold 50.00%)
417,2026-06-08 00:02:51,2026-06-08 00:03:51,60,mag_x,Ridge,148.232,224.5837081245171,76.3517081245171,76.3517081245171,51.50824931493679,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.51% (threshold 50.00%)
419,2026-06-08 00:02:51,2026-06-08 00:03:51,60,mag_z,Ridge,127.68,230.76064513733385,103.08064513733382,103.08064513733385,80.73358798350078,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 80.73% (threshold 50.00%)
431,2026-06-08 00:02:54,2026-06-08 00:03:54,60,mag_x,Ridge,54.978,230.8059638667341,175.8279638667341,175.82796386673408,319.81513308365913,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 319.82% (threshold 50.00%)
432,2026-06-08 00:02:54,2026-06-08 00:03:54,60,mag_y,Ridge,139.944,224.4754062255368,84.53140622553681,84.53140622553681,60.40373737033158,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 60.40% (threshold 50.00%)
445,2026-06-08 00:02:57,2026-06-08 00:03:57,60,mag_x,Ridge,87.654,232.7549385843588,145.1009385843588,145.1009385843588,165.53829669422822,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 165.54% (threshold 50.00%)
447,2026-06-08 00:02:57,2026-06-08 00:03:57,60,mag_z,Ridge,11.718,232.38732799529367,220.66932799529368,220.66932799529368,1883.1654548156146,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1883.17% (threshold 50.00%)
452,2026-06-08 00:02:58,2026-06-08 00:03:58,60,mag_x,Ridge,39.844,221.60630205936536,181.76230205936537,181.76230205936537,456.18487616545866,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 456.18% (threshold 50.00%)
459,2026-06-08 00:03:00,2026-06-08 00:04:00,60,mag_x,Ridge,28.63,228.6587794469505,200.0287794469505,200.0287794469505,698.6684577259884,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 698.67% (threshold 50.00%)
468,2026-06-08 00:03:01,2026-06-08 00:04:01,60,mag_z,Ridge,119.028,234.3348371355352,115.30683713553516,115.30683713553519,96.87370798092478,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 96.87% (threshold 50.00%)
475,2026-06-08 00:03:02,2026-06-08 00:04:02,60,mag_z,Ridge,7.196,234.4712196957203,227.27521969572027,227.2752196957203,3158.35491517121,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 3158.35% (threshold 50.00%)
516,2026-06-08 00:03:11,2026-06-08 00:04:11,60,mag_y,Ridge,92.834,226.3328968972145,133.4988968972145,133.4988968972145,143.8038831648044,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 143.80% (threshold 50.00%)
522,2026-06-08 00:03:12,2026-06-08 00:04:12,60,mag_x,Ridge,99.484,235.047223948675,135.563223948675,135.563223948675,136.26635835780127,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 136.27% (threshold 50.00%)
530,2026-06-08 00:03:14,2026-06-08 00:04:14,60,mag_y,Ridge,47.628,235.6918734216878,188.0638734216878,188.0638734216878,394.8599005242458,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 394.86% (threshold 50.00%)
566,2026-06-08 00:03:21,2026-06-08 00:04:21,60,mag_z,Ridge,104.188,227.7965739650939,123.6085739650939,123.6085739650939,118.63993354809949,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 118.64% (threshold 50.00%)
571,2026-06-08 00:03:22,2026-06-08 00:04:22,60,mag_x,Ridge,78.652,232.6265127620173,153.97451276201735,153.9745127620173,195.76681173017514,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 195.77% (threshold 50.00%)
572,2026-06-08 00:03:22,2026-06-08 00:04:22,60,mag_y,Ridge,23.086,232.267532789376,209.18153278937604,209.18153278937598,906.0969106357795,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 906.10% (threshold 50.00%)
579,2026-06-08 00:03:24,2026-06-08 00:04:24,60,mag_y,Ridge,117.95,240.6390182642856,122.68901826428556,122.6890182642856,104.0178196390721,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 104.02% (threshold 50.00%)
580,2026-06-08 00:03:24,2026-06-08 00:04:24,60,mag_z,Ridge,38.066,234.8672146777771,196.8012146777771,196.8012146777771,516.9999860184339,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 517.00% (threshold 50.00%)
586,2026-06-08 00:03:25,2026-06-08 00:04:25,60,mag_y,Ridge,84.168,228.64149761328315,144.47349761328314,144.47349761328314,171.64896114115,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 171.65% (threshold 50.00%)
592,2026-06-08 00:03:27,2026-06-08 00:04:27,60,mag_x,Ridge,85.246,229.366021380529,144.120021380529,144.120021380529,169.06367616137885,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 169.06% (threshold 50.00%)
613,2026-06-08 00:03:31,2026-06-08 00:04:31,60,mag_x,Ridge,115.878,225.3197226178312,109.44172261783116,109.44172261783119,94.44564336442738,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 94.45% (threshold 50.00%)
615,2026-06-08 00:03:31,2026-06-08 00:04:31,60,mag_z,Ridge,141.498,224.07381200687357,82.57581200687355,82.57581200687358,58.35828916795541,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 58.36% (threshold 50.00%)
622,2026-06-08 00:03:33,2026-06-08 00:04:33,60,mag_z,Ridge,19.222,223.232955095522,204.010955095522,204.01095509552198,1061.340937964426,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1061.34% (threshold 50.00%)
635,2026-06-08 00:03:35,2026-06-08 00:04:35,60,mag_y,Ridge,54.768,221.7824687725034,167.0144687725034,167.0144687725034,304.94900082621854,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 304.95% (threshold 50.00%)
636,2026-06-08 00:03:35,2026-06-08 00:04:35,60,mag_z,Ridge,83.118,230.44477999915213,147.32677999915214,147.32677999915214,177.25015038758409,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 177.25% (threshold 50.00%)
641,2026-06-08 00:03:37,2026-06-08 00:04:37,60,mag_x,Ridge,11.606,225.60457932518503,213.99857932518503,213.99857932518503,1843.861617483931,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1843.86% (threshold 50.00%)
642,2026-06-08 00:03:37,2026-06-08 00:04:37,60,mag_y,Ridge,106.484,225.97983208075084,119.49583208075084,119.49583208075084,112.21951850113712,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 112.22% (threshold 50.00%)
670,2026-06-08 00:03:43,2026-06-08 00:04:43,60,mag_y,Ridge,142.128,219.21913094471,77.09113094471002,77.09113094471002,54.24063586676097,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 54.24% (threshold 50.00%)
677,2026-06-08 00:03:44,2026-06-08 00:04:44,60,mag_y,Ridge,107.618,224.6094748270901,116.99147482709012,116.99147482709012,108.70995077690546,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 108.71% (threshold 50.00%)
678,2026-06-08 00:03:44,2026-06-08 00:04:44,60,mag_z,Ridge,42.798,233.63691305173427,190.83891305173427,190.83891305173427,445.90614760440735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 445.91% (threshold 50.00%)
684,2026-06-08 00:03:45,2026-06-08 00:04:45,60,mag_y,Ridge,46.648,226.73402986534987,180.08602986534987,180.08602986534987,386.05305664840904,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 386.05% (threshold 50.00%)
685,2026-06-08 00:03:45,2026-06-08 00:04:45,60,mag_z,Ridge,39.718,235.914263932991,196.19626393299097,196.19626393299097,493.9731706858123,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 493.97% (threshold 50.00%)
692,2026-06-08 00:03:47,2026-06-08 00:04:47,60,mag_z,Ridge,22.386,230.66415156246325,208.27815156246325,208.27815156246325,930.3946732889452,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 930.39% (threshold 50.00%)
698,2026-06-08 00:03:48,2026-06-08 00:04:48,60,mag_y,Ridge,122.29,218.6299349294951,96.3399349294951,96.3399349294951,78.77989609084561,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 78.78% (threshold 50.00%)
705,2026-06-08 00:03:50,2026-06-08 00:04:50,60,mag_y,Ridge,83.79,219.18873723098253,135.39873723098253,135.39873723098253,161.5929552822324,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 161.59% (threshold 50.00%)
725,2026-06-08 00:03:54,2026-06-08 00:04:54,60,mag_x,Ridge,67.928,233.55739124458125,165.62939124458123,165.62939124458126,243.83080797989228,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 243.83% (threshold 50.00%)
739,2026-06-08 00:03:57,2026-06-08 00:04:57,60,mag_x,Ridge,29.33,224.6733663608373,195.34336636083725,195.3433663608373,666.0189783867619,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 666.02% (threshold 50.00%)
740,2026-06-08 00:03:57,2026-06-08 00:04:57,60,mag_y,Ridge,15.218,236.8235649924748,221.6055649924748,221.6055649924748,1456.206893103396,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1456.21% (threshold 50.00%)
741,2026-06-08 00:03:57,2026-06-08 00:04:57,60,mag_z,Ridge,41.678,227.945869025356,186.267869025356,186.267869025356,446.9213230609818,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 446.92% (threshold 50.00%)
754,2026-06-08 00:04:00,2026-06-08 00:05:00,60,mag_y,Ridge,65.744,228.18911882864413,162.44511882864415,162.44511882864413,247.08736740789146,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 247.09% (threshold 50.00%)
762,2026-06-08 00:04:01,2026-06-08 00:05:01,60,mag_z,Ridge,140.42,225.9493107648562,85.5293107648562,85.5293107648562,60.90963592426735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 60.91% (threshold 50.00%)
768,2026-06-08 00:04:03,2026-06-08 00:05:03,60,mag_y,Ridge,3.71,222.2480225009684,218.5380225009684,218.5380225009684,5890.512735875159,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 5890.51% (threshold 50.00%)
775,2026-06-08 00:04:04,2026-06-08 00:05:04,60,mag_y,Ridge,1.54,222.52383276008365,220.9838327600837,220.98383276008366,14349.599529875564,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 14349.60% (threshold 50.00%)
776,2026-06-08 00:04:04,2026-06-08 00:05:04,60,mag_z,Ridge,120.778,229.67901105128468,108.90101105128468,108.90101105128467,90.1662645939531,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 90.17% (threshold 50.00%)
782,2026-06-08 00:04:05,2026-06-08 00:05:05,60,mag_y,Ridge,76.384,228.23467062736077,151.85067062736073,151.85067062736078,198.7990555971941,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 198.80% (threshold 50.00%)
790,2026-06-08 00:04:07,2026-06-08 00:05:07,60,mag_z,Ridge,36.442,226.31173068803125,189.86973068803124,189.86973068803124,521.018963525688,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 521.02% (threshold 50.00%)
795,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_x,Ridge,91.84,224.47569961973971,132.63569961973974,132.6356996197397,144.42040463821834,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 144.42% (threshold 50.00%)
796,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_y,Ridge,128.674,226.07240533415984,97.39840533415985,97.39840533415983,75.69392832597094,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 75.69% (threshold 50.00%)
797,2026-06-08 00:04:08,2026-06-08 00:05:08,60,mag_z,Ridge,1.54,235.71044842854988,234.1704484285499,234.1704484285499,15205.873274581163,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 15205.87% (threshold 50.00%)
816,2026-06-08 00:04:13,2026-06-08 00:05:13,60,mag_x,Ridge,136.36,228.1891153269908,91.82911532699076,91.82911532699077,67.34314705704807,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 67.34% (threshold 50.00%)
830,2026-06-08 00:04:16,2026-06-08 00:05:16,60,mag_x,Ridge,34.048,236.7882213939636,202.7402213939636,202.7402213939636,595.4541276843386,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 595.45% (threshold 50.00%)
831,2026-06-08 00:04:16,2026-06-08 00:05:16,60,mag_y,Ridge,48.384,215.1516533943724,166.76765339437242,166.76765339437242,344.67520956178157,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 344.68% (threshold 50.00%)
839,2026-06-08 00:04:17,2026-06-08 00:05:17,60,mag_z,Ridge,66.22,229.2441280357484,163.02412803574836,163.0241280357484,246.1856358135735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 246.19% (threshold 50.00%)
844,2026-06-08 00:04:18,2026-06-08 00:05:18,60,mag_x,Ridge,37.268,232.96580386159252,195.69780386159252,195.69780386159252,525.1094876612442,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 525.11% (threshold 50.00%)
846,2026-06-08 00:04:18,2026-06-08 00:05:18,60,mag_z,Ridge,61.936,227.47536059538132,165.53936059538134,165.5393605953813,267.274865337415,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 267.27% (threshold 50.00%)
851,2026-06-08 00:04:20,2026-06-08 00:05:20,60,mag_x,Ridge,23.1,230.16233404062697,207.06233404062695,207.06233404062698,896.3737404356145,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 896.37% (threshold 50.00%)
865,2026-06-08 00:04:23,2026-06-08 00:05:23,60,mag_x,Ridge,99.792,236.20849168658955,136.41649168658955,136.41649168658955,136.70082941176602,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 136.70% (threshold 50.00%)
867,2026-06-08 00:04:23,2026-06-08 00:05:23,60,mag_z,Ridge,66.052,225.71265160292023,159.66065160292027,159.6606516029202,241.71963241524898,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 241.72% (threshold 50.00%)
873,2026-06-08 00:04:24,2026-06-08 00:05:24,60,mag_y,Ridge,34.636,221.99600781689344,187.36000781689344,187.36000781689344,540.9400849315551,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 540.94% (threshold 50.00%)
881,2026-06-08 00:04:26,2026-06-08 00:05:26,60,mag_z,Ridge,46.816,232.46556338154625,185.64956338154624,185.64956338154624,396.5515280706302,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 396.55% (threshold 50.00%)
908,2026-06-08 00:04:31,2026-06-08 00:05:31,60,mag_y,Ridge,96.82401,222.3258112931489,125.50180129314889,125.50180129314889,129.6184709692863,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 129.62% (threshold 50.00%)
